arm,model,cohort,row_id,day,truth,point,abs_error,crps,log_score,low_50,high_50,covered_50,width_50,low_80,high_80,covered_80,width_80,confidence,input_tokens,from_cache
without_history,jev,maastricht_br14,fuchs2025__ctrl__whole_thigh__bed_rest_14__MRI_volume,14.0,-5.0,-5.54,0.54,0.1174,0.2877,-6.0,-4.0,1.0,2.0,-8.0,-4.0,1.0,4.0,0.74,26096.0,True
without_history,duration_curve,maastricht_br14,fuchs2025__ctrl__whole_thigh__bed_rest_14__MRI_volume,14.0,-5.0,-5.4189,0.4189,1.2485,1.7829,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,maastricht_br14,fuchs2025__ctrl__anterior_thigh_compartment__bed_rest_14__MRI_volume,14.0,-7.1,-6.2,0.9,0.4304,0.734,-8.0,-4.0,1.0,4.0,-8.0,-4.0,1.0,4.0,0.45,26125.0,True
without_history,duration_curve,maastricht_br14,fuchs2025__ctrl__anterior_thigh_compartment__bed_rest_14__MRI_volume,14.0,-7.1,-5.4189,1.6811,1.6438,2.0648,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,maastricht_br14,fuchs2025__ctrl__posterior_thigh_compartment__bed_rest_14__MRI_volume,14.0,-4.0,-5.3,1.3,1.9278,3.5066,-6.0,-4.0,0.0,2.0,-6.0,-4.0,0.0,2.0,0.81,26062.0,True
without_history,duration_curve,maastricht_br14,fuchs2025__ctrl__posterior_thigh_compartment__bed_rest_14__MRI_volume,14.0,-4.0,-5.4189,1.4189,1.5258,1.914,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,maastricht_br14,fuchs2025bfr__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-4.9,-4.1,0.8,0.4662,0.734,-6.0,-2.0,1.0,4.0,-6.0,-2.0,1.0,4.0,0.44,26089.0,True
without_history,duration_curve,maastricht_br14,fuchs2025bfr__ctrl__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-4.9,-5.4189,0.5189,1.2485,1.7829,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,maastricht_br14,fuchs2025bfr__bfr__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-5.88,-3.18,2.7,1.2254,1.5606,-4.0,-2.0,0.0,2.0,-6.0,0.0,1.0,6.0,0.49,26195.0,True
without_history,duration_curve,maastricht_br14,fuchs2025bfr__bfr__whole_lower_limb__bed_rest_14__DXA_lean_mass,14.0,-5.88,-5.4189,0.4611,1.2485,1.7829,-8.0,0.0,1.0,8.0,-14.0,2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__rectus_femoris__bed_rest_60__MRI_volume,60.0,-10.0,-8.66,1.34,0.3174,0.734,-12.0,-8.0,1.0,4.0,-12.0,-6.0,1.0,6.0,0.44,26079.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__rectus_femoris__bed_rest_60__MRI_volume,60.0,-10.0,-9.6875,0.3125,1.1482,1.743,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__adductor_longus__bed_rest_60__MRI_volume,60.0,-13.0,-7.46,5.54,4.0854,4.6052,-10.0,-6.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.25,26135.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__adductor_longus__bed_rest_60__MRI_volume,60.0,-13.0,-9.6875,3.3125,2.2232,2.3671,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__adductor_magnus__bed_rest_60__MRI_volume,60.0,-15.0,-9.32,5.68,5.206,13.8155,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.74,26135.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__adductor_magnus__bed_rest_60__MRI_volume,60.0,-15.0,-9.6875,5.3125,3.4732,2.9351,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__gracilis__bed_rest_60__MRI_volume,60.0,-13.0,-6.24,6.76,5.0104,13.8155,-10.0,-4.0,0.0,6.0,-10.0,-2.0,0.0,8.0,0.26,26133.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__gracilis__bed_rest_60__MRI_volume,60.0,-13.0,-9.6875,3.3125,2.2232,2.3671,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__sartorius__bed_rest_60__MRI_volume,60.0,-17.0,-8.7,8.3,7.5782,13.8155,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.63,26133.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__sartorius__bed_rest_60__MRI_volume,60.0,-17.0,-9.6875,7.3125,4.9357,3.0603,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__biceps_femoris_long_head__bed_rest_60__MRI_volume,60.0,-20.0,-12.24,7.76,5.1296,2.8134,-12.0,-8.0,0.0,4.0,-16.0,-8.0,0.0,8.0,0.31,26139.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__biceps_femoris_long_head__bed_rest_60__MRI_volume,60.0,-20.0,-9.6875,10.3125,6.5857,3.2034,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__biceps_femoris_short_head__bed_rest_60__MRI_volume,60.0,-11.0,-9.08,1.92,1.5284,2.2073,-10.0,-8.0,0.0,2.0,-10.0,-6.0,0.0,4.0,0.57,26141.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__biceps_femoris_short_head__bed_rest_60__MRI_volume,60.0,-11.0,-9.6875,1.3125,1.3482,1.7793,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__semimembranosus__bed_rest_60__MRI_volume,60.0,-21.0,-11.06,9.94,8.5206,4.6052,-12.0,-8.0,0.0,4.0,-14.0,-8.0,0.0,6.0,0.42,26137.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__semimembranosus__bed_rest_60__MRI_volume,60.0,-21.0,-9.6875,11.3125,8.3982,4.382,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__semitendinosus__bed_rest_60__MRI_volume,60.0,-13.0,-9.58,3.42,3.0022,3.912,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.71,26137.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__semitendinosus__bed_rest_60__MRI_volume,60.0,-13.0,-9.6875,3.3125,2.2232,2.3671,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__flexor_digitorum_longus__bed_rest_60__MRI_volume,60.0,-22.0,-14.24,7.76,5.0792,3.912,-18.0,-14.0,0.0,4.0,-18.0,-8.0,0.0,10.0,0.35,26078.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__flexor_digitorum_longus__bed_rest_60__MRI_volume,60.0,-22.0,-9.6875,12.3125,8.3982,4.382,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__tibialis_posterior__bed_rest_60__MRI_volume,60.0,-19.0,-14.8,4.2,2.6148,3.2189,-18.0,-14.0,0.0,4.0,-18.0,-8.0,0.0,10.0,0.37,26075.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__tibialis_posterior__bed_rest_60__MRI_volume,60.0,-19.0,-9.6875,9.3125,6.5857,3.2034,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__soleus__bed_rest_60__MRI_volume,60.0,-27.0,-17.12,9.88,6.428,4.6052,-26.0,-16.0,0.0,10.0,-24.0,-8.0,0.0,16.0,0.18,26176.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__soleus__bed_rest_60__MRI_volume,60.0,-27.0,-9.6875,17.3125,14.1357,4.382,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__gastrocnemius_lateralis__bed_rest_60__MRI_volume,60.0,-28.0,-15.72,12.28,8.696,13.8155,-22.0,-14.0,0.0,8.0,-22.0,-10.0,0.0,12.0,0.17,26078.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__gastrocnemius_lateralis__bed_rest_60__MRI_volume,60.0,-28.0,-9.6875,18.3125,14.1357,4.382,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,rogers2025__ctrl__gastrocnemius_medialis__bed_rest_60__MRI_volume,60.0,-29.0,-19.26,9.74,6.7686,4.6052,-26.0,-20.0,0.0,6.0,-26.0,-10.0,0.0,16.0,0.22,26078.0,True
without_history,duration_curve,wise2005,rogers2025__ctrl__gastrocnemius_medialis__bed_rest_60__MRI_volume,60.0,-29.0,-9.6875,19.3125,16.1357,13.8155,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__br__quadriceps__bed_rest_29__MRI_volume,29.0,-16.76,-8.18,8.58,8.1334,13.8155,-10.0,-6.0,0.0,4.0,-10.0,-6.0,0.0,4.0,0.44,26031.0,True
without_history,duration_curve,wise2005,trappe2007__br__quadriceps__bed_rest_29__MRI_volume,29.0,-16.76,-7.375,9.385,6.9289,3.3704,-10.0,-2.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__br__quadriceps__bed_rest_57__MRI_volume,57.0,-21.23,-9.72,11.51,10.5264,13.8155,-10.0,-8.0,0.0,2.0,-12.0,-8.0,0.0,4.0,0.71,26108.0,True
without_history,duration_curve,wise2005,trappe2007__br__quadriceps__bed_rest_57__MRI_volume,57.0,-21.23,-9.5062,11.7238,8.5724,4.1589,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__brn__quadriceps__bed_rest_29__MRI_volume,29.0,-16.76,-5.56,11.2,10.3012,13.8155,-8.0,-4.0,0.0,4.0,-8.0,-2.0,0.0,6.0,0.32,26236.0,True
without_history,duration_curve,wise2005,trappe2007__brn__quadriceps__bed_rest_29__MRI_volume,29.0,-16.76,-7.375,9.385,6.9289,3.3704,-10.0,-2.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__brn__quadriceps__bed_rest_57__MRI_volume,57.0,-24.15,-7.68,16.47,15.894,13.8155,-10.0,-6.0,0.0,4.0,-12.0,-4.0,0.0,8.0,0.38,26182.0,True
without_history,duration_curve,wise2005,trappe2007__brn__quadriceps__bed_rest_57__MRI_volume,57.0,-24.15,-9.5062,14.6438,12.3724,5.0752,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__bre__quadriceps__bed_rest_29__MRI_volume,29.0,-1.83,-5.28,3.45,3.5532,3.912,-6.0,-4.0,0.0,2.0,-8.0,-4.0,0.0,4.0,0.6,26239.0,True
without_history,duration_curve,wise2005,trappe2007__bre__quadriceps__bed_rest_29__MRI_volume,29.0,-1.83,-7.375,5.545,3.8539,2.6773,-10.0,-2.0,0.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,wise2005,trappe2007__bre__quadriceps__bed_rest_57__MRI_volume,57.0,-2.88,-7.44,4.56,3.2756,2.8134,-10.0,-6.0,0.0,4.0,-10.0,-4.0,0.0,6.0,0.36,26185.0,True
without_history,duration_curve,wise2005,trappe2007__bre__quadriceps__bed_rest_57__MRI_volume,57.0,-2.88,-9.5062,6.6262,3.9599,2.7238,-12.0,-4.0,0.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,wise2005,trappe2007__br__triceps_surae__bed_rest_29__MRI_volume,29.0,-17.91,-12.5,5.41,2.5634,1.4697,-14.0,-6.0,0.0,8.0,-18.0,-6.0,1.0,12.0,0.18,26073.0,True
without_history,duration_curve,wise2005,trappe2007__br__triceps_surae__bed_rest_29__MRI_volume,29.0,-17.91,-7.375,10.535,6.9289,3.3704,-10.0,-2.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__br__triceps_surae__bed_rest_57__MRI_volume,57.0,-28.88,-14.48,14.4,11.2876,4.6052,-12.0,-8.0,0.0,4.0,-22.0,-8.0,0.0,14.0,0.31,26115.0,True
without_history,duration_curve,wise2005,trappe2007__br__triceps_surae__bed_rest_57__MRI_volume,57.0,-28.88,-9.5062,19.3738,16.3224,13.8155,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__brn__triceps_surae__bed_rest_29__MRI_volume,29.0,-17.89,-7.76,10.13,8.1044,4.6052,-8.0,-6.0,0.0,2.0,-10.0,-4.0,0.0,6.0,0.48,26187.0,True
without_history,duration_curve,wise2005,trappe2007__brn__triceps_surae__bed_rest_29__MRI_volume,29.0,-17.89,-7.375,10.515,6.9289,3.3704,-10.0,-2.0,0.0,8.0,-16.0,0.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__brn__triceps_surae__bed_rest_57__MRI_volume,57.0,-28.0,-10.0,18.0,15.4376,13.8155,-10.0,-8.0,0.0,2.0,-12.0,-6.0,0.0,6.0,0.5,26308.0,True
without_history,duration_curve,wise2005,trappe2007__brn__triceps_surae__bed_rest_57__MRI_volume,57.0,-28.0,-9.5062,18.4938,14.3224,4.382,-12.0,-4.0,0.0,8.0,-18.0,-2.0,0.0,16.0,,,
without_history,jev,wise2005,trappe2007__bre__triceps_surae__bed_rest_29__MRI_volume,29.0,-6.78,-8.9,2.12,0.939,1.1712,-10.0,-6.0,1.0,4.0,-14.0,-4.0,1.0,10.0,0.26,26190.0,True
without_history,duration_curve,wise2005,trappe2007__bre__triceps_surae__bed_rest_29__MRI_volume,29.0,-6.78,-7.375,0.595,1.0914,1.6412,-10.0,-2.0,1.0,8.0,-16.0,0.0,1.0,16.0,,,
without_history,jev,wise2005,trappe2007__bre__triceps_surae__bed_rest_57__MRI_volume,57.0,-8.0,-9.44,1.44,1.6768,2.5257,-12.0,-8.0,0.0,4.0,-14.0,-6.0,1.0,8.0,0.45,26311.0,True
without_history,duration_curve,wise2005,trappe2007__bre__triceps_surae__bed_rest_57__MRI_volume,57.0,-8.0,-9.5062,1.5062,1.5724,2.0307,-12.0,-4.0,1.0,8.0,-18.0,-2.0,1.0,16.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__20_patella_trochanter,5.0,-1.0,-3.86,2.86,1.869,2.1203,-4.0,-2.0,0.0,2.0,-6.0,0.0,1.0,6.0,0.46,26120.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__20_patella_trochanter,5.0,-1.0,-1.8876,0.8876,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__40_patella_trochanter,5.0,-1.54,-3.74,2.2,1.7982,2.0402,-4.0,-2.0,0.0,2.0,-6.0,0.0,1.0,6.0,0.47,26120.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__40_patella_trochanter,5.0,-1.54,-1.8876,0.3476,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__60_patella_trochanter,5.0,-3.92,-4.02,0.1,0.4606,0.821,-6.0,-2.0,1.0,4.0,-6.0,0.0,1.0,6.0,0.4,26120.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__60_patella_trochanter,5.0,-3.92,-1.8876,2.0324,1.5482,1.9729,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__80_patella_trochanter,5.0,-1.47,-4.0,2.53,2.0548,2.3026,-6.0,-2.0,0.0,4.0,-8.0,-2.0,0.0,6.0,0.41,26120.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ctrl__vastus_lateralis__bed_rest_5__MRI_CSA__80_patella_trochanter,5.0,-1.47,-1.8876,0.4176,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__20_patella_trochanter,5.0,-0.33,-1.72,1.39,0.396,0.755,-4.0,0.0,1.0,4.0,-4.0,0.0,1.0,4.0,0.43,26219.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__20_patella_trochanter,5.0,-0.33,-1.8876,1.5576,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__40_patella_trochanter,5.0,-1.41,-1.7,0.29,0.4002,0.7765,-4.0,0.0,1.0,4.0,-4.0,0.0,1.0,4.0,0.42,26219.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__40_patella_trochanter,5.0,-1.41,-1.8876,0.4776,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__60_patella_trochanter,5.0,-4.1,-1.6,2.5,2.6616,3.5066,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.48,26219.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__60_patella_trochanter,5.0,-4.1,-1.8876,2.2124,2.4121,2.5649,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__80_patella_trochanter,5.0,-1.72,-1.68,0.04,0.3436,0.6931,-2.0,0.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.46,26219.0,True
without_history,duration_curve,birmingham_br5_nct04422665,smeuninx2021__ex__vastus_lateralis__bed_rest_5__MRI_CSA__80_patella_trochanter,5.0,-1.72,-1.8876,0.1676,1.2405,1.8157,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,dlr_hdt5_crossover,mulder2015__con__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.17,-2.5,0.33,0.1466,0.3425,-4.0,-2.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.68,26034.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__con__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.17,-2.0,0.17,1.5345,2.0448,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,dlr_hdt5_crossover,mulder2015__sta__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.62,-2.94,0.32,0.1174,0.4155,-4.0,-2.0,1.0,2.0,-4.0,0.0,1.0,4.0,0.64,26236.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__sta__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.62,-2.0,0.62,1.5345,2.0448,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,dlr_hdt5_crossover,mulder2015__lrt__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,0.91,-1.44,2.35,2.0268,3.912,-2.0,0.0,0.0,2.0,-4.0,0.0,0.0,4.0,0.72,26241.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__lrt__quadriceps__bed_rest_5__MRI_CSA__maximum_csa,5.0,0.91,-2.0,2.91,1.6286,2.0448,-2.0,,1.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,dlr_hdt5_crossover,mulder2015__con__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.39,-1.88,0.51,0.9376,1.3863,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.64,26062.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__con__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,-2.39,-2.0,0.39,1.5345,2.0448,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
without_history,jev,dlr_hdt5_crossover,mulder2015__sta__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,-3.03,-2.1111,0.9189,0.7093,1.1611,-2.0,0.0,0.0,2.0,-4.0,0.0,1.0,4.0,0.53,26156.0,True
without_history,duration_curve,dlr_hdt5_crossover,mulder2015__sta__triceps_surae__bed_rest_5__MRI_CSA__maximum_csa,5.0,-3.03,-2.0,1.03,1.5345,2.0448,-2.0,,0.0,8.0,-8.0,,1.0,14.0,,,
